filename,patient,label,prediction,confidence,detected_start,detected_end,known_start,known_end,longest_cluster,timing_match,correct
chb12_08.edf,chb12,SEIZURE,SEIZURE,96.1,126.5,129.7,1426,1439,>=3,NO,YES
chb12_09.edf,chb12,SEIZURE,NO SEIZURE,85.1,,,3082,3114,<=2,MISSED,NO
chb12_10.edf,chb12,SEIZURE,NO SEIZURE,88.1,,,593,625,<=2,MISSED,NO
chb12_11.edf,chb12,SEIZURE,SEIZURE,95.9,1632.6,1636.4,1085,1122,>=3,NO,YES
chb12_23.edf,chb12,SEIZURE,NO SEIZURE,85.4,,,253,333,<=2,MISSED,NO
chb12_27.edf,chb12,SEIZURE,SEIZURE,95.9,1514.4,1520.6,916,951,>=3,NO,YES
chb12_28.edf,chb12,SEIZURE,SEIZURE,95.0,316.4,317.8,181,215,>=3,NO,YES
chb12_29.edf,chb12,SEIZURE,SEIZURE,95.6,2843.8,2845.2,107,146,>=3,NO,YES
chb12_33.edf,chb12,SEIZURE,NO SEIZURE,86.1,,,2185,2206,<=2,MISSED,NO
chb12_36.edf,chb12,SEIZURE,SEIZURE,95.3,1803.6,1805.0,653,680,>=3,NO,YES
chb12_38.edf,chb12,SEIZURE,SEIZURE,95.2,1723.0,1724.4,1548,1573,>=3,NO,YES
chb12_42.edf,chb12,SEIZURE,NO SEIZURE,87.7,,,699,750,<=2,MISSED,NO
chb13_19.edf,chb13,SEIZURE,SEIZURE,95.0,2744.7,2746.5,2077,2121,>=3,NO,YES
chb13_21.edf,chb13,SEIZURE,SEIZURE,95.1,1442.1,1443.8,934,1004,>=3,NO,YES
chb13_40.edf,chb13,SEIZURE,NO SEIZURE,87.7,,,142,173,<=2,MISSED,NO
chb13_55.edf,chb13,SEIZURE,SEIZURE,95.1,1815.5,1817.5,458,478,>=3,NO,YES
chb13_58.edf,chb13,SEIZURE,SEIZURE,95.0,207.6,208.9,2474,2491,>=3,NO,YES
chb13_59.edf,chb13,SEIZURE,SEIZURE,95.1,488.1,489.8,3339,3401,>=3,NO,YES
chb13_60.edf,chb13,SEIZURE,NO SEIZURE,88.6,,,638,660,<=2,MISSED,NO
chb13_62.edf,chb13,SEIZURE,SEIZURE,95.3,993.6,995.0,851,916,>=3,NO,YES
chb14_03.edf,chb14,SEIZURE,SEIZURE,95.1,34.1,35.5,1986,2000,>=3,NO,YES
chb14_04.edf,chb14,SEIZURE,SEIZURE,95.6,1374.3,1380.5,1372,1392,>=3,YES,YES
chb14_06.edf,chb14,SEIZURE,SEIZURE,95.0,1161.9,1163.3,1911,1925,>=3,NO,YES
chb14_11.edf,chb14,SEIZURE,SEIZURE,95.2,781.5,783.3,1838,1879,>=3,NO,YES
chb14_17.edf,chb14,SEIZURE,SEIZURE,95.0,3143.2,3144.6,3239,3259,>=3,NO,YES
chb14_18.edf,chb14,SEIZURE,SEIZURE,95.1,117.2,118.6,1039,1061,>=3,NO,YES
chb14_27.edf,chb14,SEIZURE,SEIZURE,95.4,931.7,933.1,2833,2849,>=3,NO,YES
chb15_06.edf,chb15,SEIZURE,NO SEIZURE,85.4,,,272,397,<=2,MISSED,NO
chb15_10.edf,chb15,SEIZURE,NO SEIZURE,85.4,,,1082,1113,<=2,MISSED,NO
chb15_15.edf,chb15,SEIZURE,SEIZURE,95.4,1675.0,1676.7,1591,1748,>=3,YES,YES
chb15_17.edf,chb15,SEIZURE,NO SEIZURE,86.4,,,1925,1960,<=2,MISSED,NO
chb15_20.edf,chb15,SEIZURE,NO SEIZURE,85.4,,,607,662,<=2,MISSED,NO
chb15_22.edf,chb15,SEIZURE,NO SEIZURE,85.6,,,760,965,<=2,MISSED,NO
chb15_28.edf,chb15,SEIZURE,NO SEIZURE,86.4,,,876,1066,<=2,MISSED,NO
chb15_31.edf,chb15,SEIZURE,NO SEIZURE,87.3,,,1751,1871,<=2,MISSED,NO
chb15_40.edf,chb15,SEIZURE,NO SEIZURE,86.2,,,834,894,<=2,MISSED,NO
chb15_46.edf,chb15,SEIZURE,SEIZURE,95.1,1203.9,1205.7,3322,3429,>=3,NO,YES
chb15_49.edf,chb15,SEIZURE,NO SEIZURE,85.4,,,1108,1248,<=2,MISSED,NO
chb15_52.edf,chb15,SEIZURE,NO SEIZURE,85.9,,,778,849,<=2,MISSED,NO
chb15_54.edf,chb15,SEIZURE,NO SEIZURE,85.2,,,263,318,<=2,MISSED,NO
chb15_62.edf,chb15,SEIZURE,SEIZURE,95.2,861.5,862.9,751,859,>=3,YES,YES
chb16_10.edf,chb16,SEIZURE,SEIZURE,95.2,2516.0,2517.4,2290,2299,>=3,NO,YES
chb16_11.edf,chb16,SEIZURE,SEIZURE,95.1,2580.7,2582.4,1120,1129,>=3,NO,YES
chb16_14.edf,chb16,SEIZURE,SEIZURE,95.4,650.8,652.9,1854,1868,>=3,NO,YES
chb16_16.edf,chb16,SEIZURE,SEIZURE,95.0,1211.6,1213.0,1214,1220,>=3,YES,YES
chb16_17.edf,chb16,SEIZURE,NO SEIZURE,88.6,,,227,236,<=2,MISSED,NO
chb16_18.edf,chb16,SEIZURE,NO SEIZURE,85.1,,,627,635,<=2,MISSED,NO
chb17a_03.edf,chb17,SEIZURE,SEIZURE,95.1,935.9,937.3,2282,2372,>=3,NO,YES
chb17a_04.edf,chb17,SEIZURE,SEIZURE,95.2,2379.4,2382.1,3025,3140,>=3,NO,YES
chb17b_63.edf,chb17,SEIZURE,NO SEIZURE,85.6,,,3136,3224,<=2,MISSED,NO
chb18_29.edf,chb18,SEIZURE,SEIZURE,95.1,3505.8,3507.2,3477,3527,>=3,YES,YES
chb18_30.edf,chb18,SEIZURE,NO SEIZURE,86.4,,,541,571,<=2,MISSED,NO
chb18_31.edf,chb18,SEIZURE,NO SEIZURE,87.1,,,2087,2155,<=2,MISSED,NO
chb18_32.edf,chb18,SEIZURE,NO SEIZURE,86.3,,,1908,1963,<=2,MISSED,NO
chb18_35.edf,chb18,SEIZURE,SEIZURE,95.3,116.5,117.9,2196,2264,>=3,NO,YES
chb18_36.edf,chb18,SEIZURE,SEIZURE,95.0,1063.1,1065.2,463,509,>=3,NO,YES
chb19_28.edf,chb19,SEIZURE,SEIZURE,95.6,360.9,363.0,299,377,>=3,YES,YES
chb19_29.edf,chb19,SEIZURE,SEIZURE,95.0,3344.8,3346.5,2964,3041,>=3,NO,YES
chb19_30.edf,chb19,SEIZURE,SEIZURE,95.1,24.3,25.7,3159,3240,>=3,NO,YES
chb20_12.edf,chb20,SEIZURE,NO SEIZURE,85.1,,,94,123,<=2,MISSED,NO
chb20_13.edf,chb20,SEIZURE,NO SEIZURE,85.3,,,1440,1470,<=2,MISSED,NO
chb20_14.edf,chb20,SEIZURE,NO SEIZURE,85.9,,,1971,2009,<=2,MISSED,NO
chb20_15.edf,chb20,SEIZURE,NO SEIZURE,86.8,,,390,425,<=2,MISSED,NO
chb20_16.edf,chb20,SEIZURE,SEIZURE,95.6,2247.6,2251.8,2226,2261,>=3,YES,YES
chb20_68.edf,chb20,SEIZURE,NO SEIZURE,89.7,,,1393,1432,<=2,MISSED,NO
chb21_19.edf,chb21,SEIZURE,SEIZURE,95.1,1803.6,1806.1,1288,1344,>=3,NO,YES
chb21_20.edf,chb21,SEIZURE,SEIZURE,95.0,1416.7,1418.4,2627,2677,>=3,NO,YES
chb21_21.edf,chb21,SEIZURE,SEIZURE,95.0,125.9,127.2,2003,2084,>=3,NO,YES
chb21_22.edf,chb21,SEIZURE,SEIZURE,95.0,142.2,144.3,2553,2565,>=3,NO,YES
chb22_20.edf,chb22,SEIZURE,SEIZURE,95.5,3403.6,3404.9,3367,3425,>=3,YES,YES
chb22_25.edf,chb22,SEIZURE,SEIZURE,95.4,3177.2,3179.3,3139,3213,>=3,YES,YES
chb22_38.edf,chb22,SEIZURE,SEIZURE,95.2,1312.8,1315.9,1263,1335,>=3,YES,YES
chb23_06.edf,chb23,SEIZURE,SEIZURE,95.2,2722.5,2723.9,3962,4075,>=3,NO,YES
chb23_08.edf,chb23,SEIZURE,NO SEIZURE,85.5,,,325,345,<=2,MISSED,NO
chb23_09.edf,chb23,SEIZURE,SEIZURE,95.0,1449.4,1450.8,2589,2660,>=3,NO,YES
chb24_01.edf,chb24,SEIZURE,SEIZURE,95.3,3237.7,3239.5,480,505,>=3,NO,YES
chb24_03.edf,chb24,SEIZURE,SEIZURE,95.6,238.8,241.6,231,260,>=3,YES,YES
chb24_04.edf,chb24,SEIZURE,SEIZURE,96.2,1417.7,1421.2,1088,1120,>=3,NO,YES
chb24_06.edf,chb24,SEIZURE,SEIZURE,95.7,1235.2,1236.6,1229,1253,>=3,YES,YES
chb24_07.edf,chb24,SEIZURE,SEIZURE,96.2,48.7,51.5,38,60,>=3,YES,YES
chb24_09.edf,chb24,SEIZURE,SEIZURE,95.6,1756.0,1759.1,1745,1764,>=3,YES,YES
chb24_11.edf,chb24,SEIZURE,SEIZURE,95.9,3586.1,3587.5,3527,3597,>=3,YES,YES
chb24_13.edf,chb24,SEIZURE,NO SEIZURE,85.3,,,3288,3304,<=2,MISSED,NO
chb24_14.edf,chb24,SEIZURE,SEIZURE,95.5,1943.4,1945.5,1939,1966,>=3,YES,YES
chb24_15.edf,chb24,SEIZURE,SEIZURE,95.5,3559.3,3560.7,3552,3569,>=3,YES,YES
chb24_17.edf,chb24,SEIZURE,SEIZURE,95.0,257.6,259.0,3515,3581,>=3,NO,YES
chb24_21.edf,chb24,SEIZURE,SEIZURE,95.6,2810.5,2811.8,2804,2872,>=3,YES,YES
