filename,actual_label,predicted_label,status,confidence,clusters_found
chb05_26.edf,0,1,FP,92.18,62
chb05_27.edf,0,1,FP,92.26,211
chb05_28.edf,0,1,FP,92.25,282
chb05_29.edf,0,1,FP,92.26,196
chb05_30.edf,0,1,FP,92.15,37
chb05_31.edf,0,1,FP,92.21,12
chb05_32.edf,0,1,FP,92.19,11
chb05_33.edf,0,1,FP,92.2,18
chb05_34.edf,0,1,FP,92.24,19
chb05_35.edf,0,1,FP,92.18,21
chb05_36.edf,0,1,FP,92.13,25
chb05_37.edf,0,1,FP,92.08,5
chb05_38.edf,0,1,FP,92.15,12
chb05_39.edf,0,1,FP,92.29,30
chb06_01.edf,1,1,TP,91.71,3
chb06_02.edf,0,1,FP,92.06,8
chb06_03.edf,0,0,TN,88.22,0
chb06_04.edf,1,1,TP,92.13,15
chb06_05.edf,0,1,FP,91.87,2
chb06_06.edf,0,0,TN,91.1,0
chb06_07.edf,0,1,FP,90.87,1
chb06_08.edf,0,0,TN,89.43,0
chb06_09.edf,1,1,TP,91.37,2
chb06_10.edf,1,1,TP,92.21,108
chb06_12.edf,0,0,TN,89.81,0
chb06_13.edf,1,1,TP,90.97,1
chb06_14.edf,0,1,FP,91.13,1
chb06_15.edf,0,0,TN,76.48,0
chb06_16.edf,0,0,TN,43.1,0
chb06_17.edf,0,1,FP,91.75,1
chb06_18.edf,1,1,TP,91.57,2
chb06_24.edf,1,1,TP,92.17,2
chb07_01.edf,0,1,FP,92.14,141
chb07_02.edf,0,1,FP,92.24,86
chb07_03.edf,0,1,FP,92.28,25
chb07_04.edf,0,1,FP,92.18,75
chb07_05.edf,0,1,FP,92.08,72
chb07_06.edf,0,1,FP,92.04,49
chb07_07.edf,0,1,FP,92.12,41
chb07_08.edf,0,1,FP,92.16,135
chb07_09.edf,0,1,FP,92.12,106
chb07_10.edf,0,1,FP,92.09,31
chb07_11.edf,0,1,FP,92.09,6
chb07_12.edf,1,1,TP,92.22,92
chb07_13.edf,1,1,TP,92.04,57
chb07_14.edf,0,1,FP,92.17,11
chb07_15.edf,0,1,FP,92.07,34
chb07_16.edf,0,1,FP,92.15,74
chb07_17.edf,0,1,FP,92.2,32
chb07_18.edf,0,1,FP,92.17,9
chb07_19.edf,1,1,TP,92.21,63
chb08_02.edf,1,1,TP,92.1,22
chb08_03.edf,0,0,TN,91.08,0
chb08_04.edf,0,0,TN,87.66,0
chb08_05.edf,1,1,TP,92.01,14
chb08_10.edf,0,1,FP,92.13,269
chb08_11.edf,1,1,TP,92.09,249
chb08_12.edf,0,1,FP,92.21,139
chb08_13.edf,1,1,TP,92.15,186
chb08_14.edf,0,1,FP,92.17,56
chb08_15.edf,0,1,FP,92.11,1
chb08_16.edf,0,1,FP,91.49,1
chb08_17.edf,0,0,TN,91.82,0
chb08_18.edf,0,1,FP,92.17,3
chb08_19.edf,0,1,FP,91.71,1
chb08_20.edf,0,1,FP,92.12,74
chb08_21.edf,1,1,TP,92.16,71
chb08_22.edf,0,1,FP,92.21,3
chb08_23.edf,0,1,FP,91.91,1
chb08_24.edf,0,1,FP,92.22,123
chb08_29.edf,0,1,FP,92.13,260
chb09_01.edf,0,1,FP,92.25,135
chb09_02.edf,0,1,FP,92.16,198
chb09_03.edf,0,1,FP,92.18,77
chb09_04.edf,0,1,FP,92.17,10
chb09_05.edf,0,1,FP,92.28,126
chb09_06.edf,1,1,TP,92.29,350
chb09_07.edf,0,1,FP,92.19,203
chb09_08.edf,1,1,TP,92.19,117
chb09_09.edf,0,1,FP,92.12,20
chb09_10.edf,0,1,FP,91.57,18
chb09_11.edf,0,1,FP,92.09,861
chb09_12.edf,0,1,FP,92.16,381
chb09_13.edf,0,1,FP,92.11,168
chb09_14.edf,0,1,FP,92.26,225
chb09_15.edf,0,1,FP,92.17,146
chb09_16.edf,0,1,FP,92.22,17
chb09_17.edf,0,1,FP,91.59,2
chb09_18.edf,0,1,FP,92.22,380
chb09_19.edf,1,1,TP,92.2,147
chb10_01.edf,0,1,FP,92.15,23
chb10_02.edf,0,1,FP,92.2,50
chb10_03.edf,0,1,FP,91.93,4
chb10_04.edf,0,0,TN,89.24,0
chb10_05.edf,0,1,FP,92.2,212
chb10_06.edf,0,1,FP,91.9,8
chb10_07.edf,0,1,FP,92.13,58
chb10_08.edf,0,1,FP,91.83,7
chb10_12.edf,1,1,TP,92.14,39
chb10_13.edf,0,1,FP,92.07,8
chb10_14.edf,0,1,FP,91.9,6
chb10_15.edf,0,0,TN,91.64,0
chb10_16.edf,0,0,TN,90.73,0
chb10_17.edf,0,0,TN,73.84,0
chb10_18.edf,0,1,FP,91.78,1
chb10_19.edf,0,1,FP,91.53,5
chb10_20.edf,1,1,TP,92.14,60
chb10_21.edf,0,1,FP,92.25,192
chb10_22.edf,0,1,FP,91.99,7
chb10_27.edf,1,1,TP,92.01,6
chb10_28.edf,0,0,TN,90.79,0
chb10_30.edf,1,0,FN,91.33,0
chb10_31.edf,1,1,TP,92.17,52
chb10_38.edf,1,1,TP,92.23,170
chb10_89.edf,1,0,FN,91.92,0
chb11_01.edf,0,1,FP,92.03,6
chb11_02.edf,0,1,FP,91.88,9
chb11_03.edf,0,1,FP,92.1,14
chb11_04.edf,0,1,FP,92.16,48
chb11_05.edf,0,1,FP,92.22,119
chb11_06.edf,0,1,FP,92.19,114
chb11_07.edf,0,1,FP,92.24,166
chb11_08.edf,0,1,FP,92.24,166
chb11_09.edf,0,1,FP,92.19,34
chb11_10.edf,0,1,FP,92.2,38
chb11_11.edf,0,1,FP,92.13,17
chb11_12.edf,0,1,FP,92.14,25
chb11_13.edf,0,1,FP,92.13,36
chb11_14.edf,0,1,FP,92.21,77
chb11_15.edf,0,1,FP,92.2,90
chb11_16.edf,0,1,FP,92.15,32
chb11_17.edf,0,0,TN,91.82,0
chb11_18.edf,0,0,TN,91.66,0
chb11_19.edf,0,1,FP,92.23,6
chb11_24.edf,0,1,FP,92.17,6
chb11_25.edf,0,1,FP,92.18,35
chb11_26.edf,0,1,FP,92.14,129
chb11_27.edf,0,1,FP,92.21,181
chb11_53.edf,0,1,FP,92.03,1
chb11_54.edf,0,1,FP,91.98,3
chb11_55.edf,0,1,FP,92.14,3
chb11_56.edf,0,1,FP,91.57,1
chb11_58.edf,0,1,FP,91.63,2
chb11_60.edf,0,1,FP,91.84,1
chb11_61.edf,0,1,FP,91.2,1
chb11_62.edf,0,0,TN,85.68,0
chb11_63.edf,0,1,FP,91.89,3
chb11_82.edf,1,1,TP,91.93,7
chb11_92.edf,1,1,TP,91.94,14
chb11_99.edf,1,1,TP,92.26,52
chb12_06.edf,1,1,TP,91.77,9
chb12_08.edf,1,0,FN,90.18,0
chb12_09.edf,1,0,FN,90.64,0
chb12_10.edf,1,1,TP,91.37,1
chb12_11.edf,1,0,FN,91.52,0
chb12_19.edf,0,1,FP,92.15,42
chb12_20.edf,0,1,FP,92.12,41
chb12_21.edf,0,1,FP,92.22,92
chb12_23.edf,1,1,TP,92.18,76
chb12_24.edf,0,1,FP,92.14,77
chb12_27.edf,1,0,FN,91.45,0
chb12_28.edf,1,0,FN,87.88,0
chb12_29.edf,1,0,FN,61.36,0
chb12_32.edf,0,1,FP,92.05,11
chb12_33.edf,1,1,TP,92.04,16
chb12_34.edf,0,1,FP,91.93,13
chb12_35.edf,0,0,TN,90.54,0
chb12_36.edf,1,1,TP,92.06,3
chb12_37.edf,0,0,TN,90.75,0
chb12_38.edf,1,0,FN,91.12,0
chb12_39.edf,0,1,FP,92.2,78
chb12_40.edf,0,1,FP,92.15,21
chb12_41.edf,0,0,TN,90.86,0
chb12_42.edf,1,1,TP,92.14,24
chb13_02.edf,0,1,FP,92.21,67
chb13_03.edf,0,1,FP,92.06,67
chb13_04.edf,0,1,FP,92.08,56
chb13_05.edf,0,1,FP,92.1,63
chb13_06.edf,0,1,FP,92.23,78
chb13_07.edf,0,1,FP,92.11,18
chb13_08.edf,0,0,TN,87.02,0
chb13_09.edf,0,1,FP,90.8,1
chb13_10.edf,0,0,TN,72.26,0
chb13_11.edf,0,0,TN,91.67,0
chb13_12.edf,0,0,TN,91.69,0
chb13_13.edf,0,0,TN,57.86,0
chb13_14.edf,0,0,TN,88.41,0
chb13_15.edf,0,1,FP,91.68,3
chb13_16.edf,0,1,FP,90.46,1
chb13_18.edf,0,1,FP,92.13,74
chb13_19.edf,1,1,TP,92.11,52
chb13_21.edf,1,1,TP,92.08,36
chb13_22.edf,0,1,FP,92.0,40
chb13_24.edf,0,1,FP,91.97,17
chb13_30.edf,0,1,FP,92.04,53
chb13_36.edf,0,0,TN,75.85,0
chb13_37.edf,0,0,TN,74.68,0
chb13_38.edf,0,1,FP,91.95,1
chb13_39.edf,0,1,FP,92.16,1
chb13_40.edf,1,1,TP,91.21,4
chb13_47.edf,0,1,FP,91.99,7
chb13_55.edf,1,1,TP,92.07,9
chb13_56.edf,0,0,TN,61.93,0
chb13_58.edf,1,1,TP,92.11,1
chb13_59.edf,1,1,TP,91.94,4
chb13_60.edf,1,0,FN,91.22,0
chb13_62.edf,1,1,TP,92.08,2
chb14_01.edf,0,1,FP,92.2,12
chb14_02.edf,0,1,FP,92.12,8
chb14_03.edf,1,1,TP,92.08,12
chb14_04.edf,1,1,TP,92.05,5
chb14_06.edf,1,1,TP,92.21,26
chb14_07.edf,0,1,FP,91.1,2
chb14_11.edf,1,1,TP,92.11,6
chb14_12.edf,0,1,FP,92.2,8
chb14_13.edf,0,0,TN,91.83,0
chb14_14.edf,0,1,FP,92.06,2
chb14_16.edf,0,1,FP,91.97,3
chb14_17.edf,1,1,TP,91.88,3
chb14_18.edf,1,1,TP,92.01,9
chb14_19.edf,0,0,TN,90.87,0
chb14_20.edf,0,0,TN,91.93,0
chb14_22.edf,0,0,TN,88.4,0
chb14_24.edf,0,1,FP,91.88,4
chb14_25.edf,0,1,FP,91.69,3
chb14_26.edf,0,0,TN,91.29,0
chb14_27.edf,1,1,TP,92.15,3
chb14_29.edf,0,1,FP,92.07,4
chb14_30.edf,0,1,FP,90.75,1
chb14_32.edf,0,1,FP,91.92,10
chb14_37.edf,0,1,FP,92.04,1
chb14_39.edf,0,1,FP,91.5,1
chb14_42.edf,0,1,FP,91.95,1
chb15_01.edf,0,1,FP,92.09,12
chb15_02.edf,0,1,FP,91.48,3
chb15_03.edf,0,1,FP,91.75,6
chb15_04.edf,0,1,FP,91.71,2
chb15_05.edf,0,1,FP,92.14,1
chb15_06.edf,1,0,FN,91.55,0
chb15_07.edf,0,0,TN,89.17,0
chb15_08.edf,0,1,FP,91.87,7
chb15_09.edf,0,1,FP,91.59,2
chb15_10.edf,1,1,TP,90.09,2
chb15_11.edf,0,1,FP,91.83,2
chb15_12.edf,0,1,FP,91.64,2
chb15_13.edf,0,1,FP,91.9,7
chb15_14.edf,0,1,FP,91.65,3
chb15_15.edf,1,1,TP,91.92,11
chb15_16.edf,0,1,FP,91.91,4
chb15_17.edf,1,1,TP,91.53,5
chb15_19.edf,0,1,FP,91.96,11
chb15_20.edf,1,1,TP,91.77,6
chb15_22.edf,1,1,TP,91.85,19
chb15_26.edf,0,1,FP,91.59,16
chb15_28.edf,1,1,TP,92.13,17
chb15_29.edf,0,1,FP,91.52,1
chb15_30.edf,0,0,TN,90.97,0
chb15_31.edf,1,1,TP,91.93,2
chb15_32.edf,0,1,FP,91.97,2
chb15_33.edf,0,0,TN,91.35,0
chb15_35.edf,0,0,TN,91.17,0
chb15_37.edf,0,0,TN,91.55,0
chb15_40.edf,1,1,TP,92.14,18
chb15_45.edf,0,1,FP,92.08,42
chb15_46.edf,1,1,TP,92.09,67
chb15_49.edf,1,1,TP,92.03,12
chb15_50.edf,0,1,FP,91.46,2
chb15_51.edf,0,1,FP,91.89,4
chb15_52.edf,1,1,TP,92.05,10
chb15_54.edf,1,1,TP,91.71,13
chb15_61.edf,0,1,FP,92.14,17
chb15_62.edf,1,1,TP,91.93,5
chb15_63.edf,0,1,FP,91.51,3
chb16_01.edf,0,1,FP,92.09,25
chb16_02.edf,0,1,FP,92.17,62
chb16_03.edf,0,1,FP,92.1,16
chb16_04.edf,0,1,FP,91.74,17
chb16_05.edf,0,1,FP,92.05,13
chb16_06.edf,0,1,FP,92.26,46
chb16_07.edf,0,1,FP,92.22,15
chb16_08.edf,0,1,FP,92.27,184
chb16_09.edf,0,1,FP,92.22,38
chb16_10.edf,1,1,TP,92.14,71
chb16_11.edf,1,1,TP,92.03,25
chb16_12.edf,0,1,FP,91.46,2
chb16_13.edf,0,1,FP,92.28,196
chb16_14.edf,1,1,TP,91.85,3
chb16_15.edf,0,1,FP,92.3,126
chb16_16.edf,1,1,TP,92.05,42
chb16_17.edf,1,1,TP,92.15,54
chb16_18.edf,1,1,TP,92.15,37
chb16_19.edf,0,1,FP,92.1,55
chb17a_03.edf,1,1,TP,92.3,137
chb17a_04.edf,1,1,TP,92.27,25
chb17a_05.edf,0,1,FP,92.24,68
chb17a_06.edf,0,1,FP,92.14,27
chb17a_08.edf,0,1,FP,92.18,42
chb17b_57.edf,0,1,FP,92.15,13
chb17b_58.edf,0,1,FP,92.02,19
chb17b_59.edf,0,1,FP,92.15,22
chb17b_60.edf,0,1,FP,92.1,11
chb17b_63.edf,1,1,TP,92.16,132
chb17b_67.edf,0,1,FP,92.16,27
chb17b_68.edf,0,1,FP,92.3,76
chb17b_69.edf,0,1,FP,92.18,96
chb17c_02.edf,0,1,FP,92.2,15
chb17c_03.edf,0,1,FP,91.97,12
chb17c_04.edf,0,1,FP,92.05,11
chb17c_05.edf,0,1,FP,92.01,8
chb17c_06.edf,0,1,FP,91.99,10
chb17c_07.edf,0,1,FP,92.06,10
chb17c_08.edf,0,1,FP,92.1,18
chb17c_13.edf,0,1,FP,92.18,105
chb18_01.edf,0,1,FP,92.19,104
chb18_02.edf,0,1,FP,92.14,168
chb18_03.edf,0,1,FP,92.17,86
chb18_04.edf,0,1,FP,92.21,217
chb18_05.edf,0,1,FP,92.21,143
chb18_06.edf,0,1,FP,92.13,125
chb18_07.edf,0,1,FP,92.23,168
chb18_08.edf,0,1,FP,92.12,53
chb18_09.edf,0,1,FP,92.2,20
chb18_10.edf,0,1,FP,91.62,5
chb18_11.edf,0,1,FP,91.68,2
chb18_12.edf,0,1,FP,92.17,25
chb18_13.edf,0,1,FP,91.83,4
chb18_14.edf,0,1,FP,92.2,34
chb18_15.edf,0,1,FP,92.2,55
chb18_16.edf,0,1,FP,92.23,138
chb18_17.edf,0,1,FP,92.21,177
chb18_18.edf,0,1,FP,92.2,202
chb18_19.edf,0,1,FP,92.18,171
chb18_20.edf,0,1,FP,92.08,105
chb18_21.edf,0,1,FP,92.23,157
chb18_22.edf,0,1,FP,92.21,148
chb18_23.edf,0,1,FP,92.21,113
chb18_24.edf,0,1,FP,92.09,24
chb18_25.edf,0,1,FP,92.26,8
chb18_26.edf,0,1,FP,92.06,12
chb18_27.edf,0,1,FP,92.02,12
chb18_28.edf,0,1,FP,92.22,12
chb18_29.edf,1,1,TP,92.27,10
chb18_30.edf,1,1,TP,92.23,23
chb18_31.edf,1,1,TP,92.23,107
chb18_32.edf,1,1,TP,92.24,90
chb18_33.edf,0,1,FP,92.2,15
chb18_34.edf,0,1,FP,92.21,129
chb18_35.edf,1,1,TP,92.05,31
chb18_36.edf,1,1,TP,92.09,31
chb19_01.edf,0,1,FP,92.12,122
chb19_02.edf,0,1,FP,92.06,54
chb19_03.edf,0,1,FP,92.15,30
chb19_04.edf,0,1,FP,92.15,59
chb19_05.edf,0,1,FP,92.14,44
chb19_06.edf,0,1,FP,92.2,23
chb19_07.edf,0,1,FP,92.12,22
chb19_08.edf,0,1,FP,92.25,13
chb19_09.edf,0,0,TN,92.06,0
chb19_10.edf,0,1,FP,92.07,4
chb19_11.edf,0,1,FP,92.1,8
chb19_12.edf,0,1,FP,92.0,6
chb19_13.edf,0,1,FP,92.13,5
chb19_14.edf,0,1,FP,92.05,4
chb19_15.edf,0,1,FP,92.01,64
chb19_16.edf,0,1,FP,92.16,37
chb19_17.edf,0,1,FP,92.2,82
chb19_18.edf,0,1,FP,92.17,85
chb19_19.edf,0,1,FP,92.19,78
chb19_20.edf,0,1,FP,92.1,55
chb19_21.edf,0,1,FP,92.0,15
chb19_22.edf,0,1,FP,92.14,14
chb19_23.edf,0,1,FP,92.15,14
chb19_24.edf,0,1,FP,92.04,8
chb19_25.edf,0,1,FP,91.35,2
chb19_26.edf,0,1,FP,92.36,12
chb19_27.edf,0,1,FP,92.09,3
chb19_28.edf,1,1,TP,92.25,46
chb19_29.edf,1,1,TP,92.2,7
chb19_30.edf,1,1,TP,92.26,23
chb20_01.edf,0,0,TN,77.81,0
chb20_02.edf,0,1,FP,91.59,1
chb20_03.edf,0,0,TN,72.61,0
chb20_04.edf,0,0,TN,91.56,0
chb20_05.edf,0,0,TN,79.39,0
chb20_06.edf,0,0,TN,90.87,0
chb20_07.edf,0,0,TN,86.47,0
chb20_08.edf,0,0,TN,90.75,0
chb20_11.edf,0,0,TN,79.85,0
chb20_12.edf,1,0,FN,71.81,0
chb20_13.edf,1,1,TP,90.15,1
chb20_14.edf,1,0,FN,82.26,0
chb20_15.edf,1,0,FN,91.59,0
chb20_16.edf,1,0,FN,66.08,0
chb20_17.edf,0,0,TN,89.37,0
chb20_21.edf,0,0,TN,86.86,0
chb20_22.edf,0,0,TN,18.81,0
chb20_23.edf,0,0,TN,71.39,0
chb20_25.edf,0,1,FP,91.81,1
chb20_26.edf,0,1,FP,92.13,1
chb20_27.edf,0,0,TN,71.24,0
chb20_28.edf,0,0,TN,66.03,0
chb20_29.edf,0,0,TN,77.39,0
chb20_30.edf,0,0,TN,69.31,0
chb20_31.edf,0,0,TN,91.1,0
chb20_34.edf,0,0,TN,85.49,0
chb20_59.edf,0,0,TN,86.94,0
chb20_60.edf,0,0,TN,72.98,0
chb20_68.edf,1,0,FN,72.57,0
chb21_01.edf,0,1,FP,91.88,13
chb21_02.edf,0,1,FP,91.98,5
chb21_03.edf,0,1,FP,92.05,34
chb21_04.edf,0,1,FP,92.19,40
chb21_05.edf,0,1,FP,92.13,19
chb21_06.edf,0,1,FP,92.2,30
chb21_07.edf,0,1,FP,91.8,6
chb21_08.edf,0,1,FP,92.04,16
chb21_09.edf,0,1,FP,87.53,1
chb21_10.edf,0,1,FP,92.08,7
chb21_11.edf,0,0,TN,90.98,0
chb21_12.edf,0,0,TN,91.78,0
chb21_13.edf,0,1,FP,92.09,3
chb21_14.edf,0,1,FP,92.17,24
chb21_15.edf,0,1,FP,92.18,23
chb21_16.edf,0,1,FP,92.11,22
chb21_17.edf,0,1,FP,92.06,27
chb21_18.edf,0,1,FP,92.11,44
chb21_19.edf,1,1,TP,92.14,24
chb21_20.edf,1,1,TP,92.12,27
chb21_21.edf,1,1,TP,92.16,85
chb21_22.edf,1,1,TP,92.16,42
chb21_23.edf,0,1,FP,92.16,34
chb21_24.edf,0,1,FP,92.2,28
chb21_25.edf,0,1,FP,91.93,31
chb21_26.edf,0,0,TN,82.46,0
chb21_27.edf,0,1,FP,90.71,1
chb21_28.edf,0,1,FP,88.7,1
chb21_29.edf,0,1,FP,91.99,10
chb21_30.edf,0,1,FP,92.16,8
chb21_31.edf,0,1,FP,92.17,39
chb21_32.edf,0,1,FP,91.99,3
chb21_33.edf,0,0,TN,91.26,0
chb22_01.edf,0,1,FP,92.18,80
chb22_02.edf,0,1,FP,92.11,18
chb22_03.edf,0,1,FP,92.1,3
chb22_04.edf,0,1,FP,91.57,1
chb22_05.edf,0,1,FP,91.95,8
chb22_06.edf,0,1,FP,91.59,4
chb22_07.edf,0,1,FP,92.17,37
chb22_08.edf,0,1,FP,92.13,35
chb22_09.edf,0,1,FP,92.16,99
